"id","price"
10872,251840.594736602
10873,598935.552670763
10874,291293.715230708
10875,237139.694779619
10876,421787.482965294
10877,448688.319083227
10878,710488.488294066
10879,640384.291860841
10880,644614.017428137
10881,309255.154858393
10882,409491.656649545
10883,699525.834636063
10884,349447.079749894
10885,1007060.28930442
10886,536737.317126889
10887,304448.407687012
10888,521660.933027776
10889,527039.264834586
10890,853437.705074358
10891,484955.363128983
10892,444534.406081995
10893,604225.922141555
10894,407224.144959938
10895,288393.369482291
10896,308782.808899026
10897,546750.973350948
10898,525258.004300364
10899,522427.43616943
10900,247351.191904399
10901,883068.377512939
10902,269031.282151354
10903,1542834.45187218
10904,400317.052274822
10905,374933.285468006
10906,670497.762253447
10907,333676.501495044
10908,402101.772470675
10909,410510.754634566
10910,307809.62206338
10911,494585.609354011
10912,281206.538513334
10913,362845.128077268
10914,350590.337970235
10915,1161807.44030224
10916,277937.614529177
10917,396505.292019719
10918,437990.807593776
10919,657947.285852372
10920,859328.782519546
10921,279791.699308282
10922,348592.03679619
10923,585590.9512486
10924,599757.264217521
10925,817903.984715455
10926,319839.790402997
10927,669894.590391319
10928,935600.275302076
10929,236362.762622428
10930,1077287.25090631
10931,315554.465812251
10932,484723.539926756
10933,484223.253803876
10934,1099595.33375004
10935,271082.927529359
10936,429265.853113316
10937,481354.23430093
10938,707302.417535752
10939,611656.086911044
10940,303900.197730522
10941,356976.602447951
10942,618715.50758459
10943,999350.41409764
10944,257697.969842094
10945,487969.982254079
10946,274268.349593084
10947,269862.474972418
10948,924682.462722605
10949,307523.308194783
10950,600047.15379088
10951,363083.226338634
10952,473445.954570208
10953,677231.519136089
10954,203366.982653549
10955,199278.862787576
10956,278279.831770258
10957,1304188.51645578
10958,346132.163958923
10959,484112.605721589
10960,306678.529723513
10961,880592.023353461
10962,234684.25509037
10963,357793.920291974
10964,190850.059278342
10965,524697.516056717
10966,394620.145439525
10967,288163.687478352
10968,797846.17789127
10969,664401.09108694
10970,371177.245456787
10971,1068091.02866319
10972,465221.851153144
10973,597328.317314849
10974,937854.479214499
10975,628386.223930965
10976,316838.554709107
10977,752985.089869403
10978,271741.279146671
10979,657759.562851082
10980,641837.285711666
10981,848466.364034903
10982,521882.143030775
10983,304123.810808683
10984,329135.1797372
10985,331631.800776471
10986,1206316.18297383
10987,345773.13964772
10988,476163.197961112
10989,329157.173754084
10990,475584.317068348
10991,392667.623858534
10992,512538.954360312
10993,1588093.21989521
10994,1194179.63026624
10995,693320.509159702
10996,254410.057227122
10997,761957.954323607
10998,192878.667719014
10999,437057.374200329
11000,708636.163442545
11001,398357.000770204
11002,265973.110953409
11003,367385.820134311
11004,449906.999600147
11005,545349.56604808
11006,519870.83497665
11007,693053.96540324
11008,622990.023655133
11009,931864.001219208
11010,376652.08117534
11011,264298.75566231
11012,606578.107947195
11013,391761.121968268
11014,201626.979303615
11015,330134.628231661
11016,652678.07290572
11017,489740.552333934
11018,421931.439882236
11019,230179.844738775
11020,701679.048301755
11021,377199.268463082
11022,360398.484383761
11023,278024.67474487
11024,729884.761927741
11025,489493.43387577
11026,395417.321878769
11027,474866.040960307
11028,332301.249760465
11029,556455.650910261
11030,498118.083670006
11031,319697.069117362
11032,611140.345485819
11033,433573.85402098
11034,278054.250174946
11035,1039129.2806264
11036,1165499.16929158
11037,295003.43661263
11038,1028351.6989045
11039,877689.642891319
11040,533558.299453893
11041,534328.752238517
11042,588912.847218687
11043,389149.8898801
11044,246721.995195263
11045,386791.911241914
11046,1044366.85366424
11047,329824.632795514
11048,311290.077522008
11049,539314.510048824
11050,1223362.30279136
11051,626936.599575399
11052,315717.660835677
11053,361696.347962388
11054,526935.492496838
11055,523973.990479028
11056,649269.362858403
11057,838454.867192745
11058,956560.277933521
11059,384906.404935961
11060,308185.713134455
11061,308441.238110701
11062,532062.390545056
11063,241852.477371262
11064,284539.802266897
11065,606936.894542422
11066,240437.903174492
11067,546952.972763062
11068,420989.538653602
11069,424929.803365972
11070,272886.891657082
11071,967043.343812012
11072,488362.389966191
11073,332726.693815089
11074,699480.950855914
11075,599361.990890717
11076,253732.459507718
11077,316465.706933939
11078,499308.937392712
11079,496977.343104326
11080,463462.705967032
11081,307427.839752362
11082,246615.207355148
11083,261806.197908528
11084,342779.514347382
11085,515983.160243693
11086,245346.367740019
11087,391065.416277615
11088,431067.195753434
11089,458716.55062524
11090,348809.707275978
11091,1330851.81053248
11092,598687.617742406
11093,428515.029556351
11094,347028.947908181
11095,635314.332801387
11096,355727.226541699
11097,573918.675856487
11098,646862.796071027
11099,716320.899654041
11100,682998.064435737
11101,370832.56561089
11102,166605.1867468
11103,1131121.79693546
11104,298938.945489089
11105,578698.779778904
11106,529435.263963546
11107,247627.15545412
11108,381954.662142075
11109,321257.050058518
11110,257194.683819856
11111,326582.456023009
11112,358161.04339555
11113,418127.015402596
11114,491251.643228655
11115,418770.228569462
11116,408775.900841013
11117,1002789.49828034
11118,395739.877556116
11119,2269717.7988146
11120,475673.822034928
11121,231727.736632319
11122,484431.499876997
11123,230481.46779325
11124,540319.030023036
11125,239576.421134614
11126,460145.362402191
11127,554646.286745564
11128,249046.950806805
11129,298351.529924993
11130,349829.599201906
11131,610250.88084727
11132,286132.011878292
11133,531713.08693875
11134,1355574.23696606
11135,408119.522269754
11136,317239.278152125
11137,456531.911898164
11138,915261.893887162
11139,250100.682798738
11140,252142.542160667
11141,649758.813247265
11142,390786.374932807
11143,352259.659809093
11144,426271.084192746
11145,422943.533018295
11146,369437.572799713
11147,605242.535675448
11148,449846.155505579
11149,1324567.03694289
11150,243985.285542898
11151,286889.177347189
11152,487395.360242966
11153,349698.099556145
11154,556641.889341697
11155,570045.475049716
11156,437562.956796796
11157,323431.70070811
11158,847676.462653716
11159,793322.3304083
11160,402238.656708067
11161,335519.053956097
11162,272850.393759664
11163,354696.071812945
11164,622055.634398113
11165,413255.263372163
11166,425634.218761162
11167,375127.59256683
11168,281360.742836558
11169,563859.418099949
11170,198529.355346606
11171,414453.544015546
11172,678525.004172487
11173,232792.410702168
11174,353884.21087396
11175,416964.885307463
11176,519760.99783798
11177,320631.213160889
11178,843622.762874147
11179,225774.607719131
11180,389733.10598195
11181,355874.779277734
11182,296687.891570286
11183,731673.048636338
11184,344324.177573759
11185,432397.417114268
11186,241610.695655967
11187,596405.510002292
11188,969168.781023141
11189,321445.579936227
11190,208275.360088035
11191,542290.388317584
11192,475653.989435676
11193,426380.665578931
11194,986643.624624475
11195,944530.540418829
11196,564683.367152297
11197,1139803.92940868
11198,589978.563441654
11199,343599.299415316
11200,428291.966928476
11201,389716.398776983
11202,362730.611225808
11203,605719.711122642
11204,499457.13899472
11205,307054.462799092
11206,622749.986251953
11207,732276.999275586
11208,406806.613030921
11209,380877.039943347
11210,1092811.00092902
11211,335481.270800984
11212,230254.342085831
11213,220199.150884368
11214,1548316.5304301
11215,172135.247902509
11216,191699.666569115
11217,252385.629874033
11218,250055.00214159
11219,600358.301906204
11220,522438.150320326
11221,186211.411620145
11222,414259.043797961
11223,830504.427676445
11224,715939.141679532
11225,273632.689946927
11226,566984.580735496
11227,401527.774788357
11228,724490.166783244
11229,336348.364194332
11230,287808.368584642
11231,280470.004033036
11232,282306.487338255
11233,355181.856928291
11234,379051.94493782
11235,363768.288331058
11236,338274.070812526
11237,386205.225311923
11238,488625.523776878
11239,371382.923487071
11240,714204.261984656
11241,322875.057756346
11242,999777.628838841
11243,244606.312342711
11244,379139.972267591
11245,559480.346704034
11246,501853.192190427
11247,232163.953379482
11248,257812.413908582
11249,344132.429263208
11250,594785.905285598
11251,554689.719366339
11252,225145.353052067
11253,449428.425160246
11254,610416.429707615
11255,1111457.94025132
11256,372931.094417128
11257,339873.42931394
11258,264059.014412958
11259,380390.010465529
11260,655271.776515253
11261,283670.024755638
11262,403109.41091168
11263,272895.196047657
11264,502587.251062302
11265,937499.351409833
11266,845968.025237768
11267,284624.36347604
11268,1455395.031156
11269,359639.845030192
11270,550521.803087265
11271,862453.534193007
11272,904125.842120284
11273,795257.38068974
11274,473443.453082985
11275,312440.888853022
11276,232667.517383011
11277,315580.574455018
11278,845444.943006951
11279,516100.079219639
11280,462067.493277311
11281,624004.926698911
11282,633018.648277489
11283,288215.141336687
11284,1106217.78998276
11285,295216.048622581
11286,1538792.55088743
11287,448352.275494097
11288,441611.517697099
11289,483214.321009387
11290,228751.755664868
11291,394657.089273857
11292,671883.340099786
11293,397728.150957708
11294,328474.573156269
11295,618458.591016766
11296,294763.751925219
11297,381486.056456298
11298,478464.422139925
11299,824625.66126529
11300,503475.496526198
11301,411981.839748456
11302,478915.010330151
11303,872362.984703856
11304,339466.848811659
11305,505676.684302367
11306,263682.068625248
11307,269240.140389243
11308,554739.621070785
11309,439843.699795812
11310,493058.625684091
11311,419732.9994188
11312,434192.518706739
11313,288111.161187932
11314,530608.370740452
11315,441331.802578862
11316,1034362.61144
11317,372039.372313413
11318,956538.337323084
11319,332465.775517952
11320,233827.091620846
11321,693939.583916401
11322,498420.167770306
11323,461844.731449438
11324,416581.757647071
11325,729965.143570181
11326,446198.722746217
11327,334783.174238066
11328,342657.699767582
11329,496544.078075543
11330,435920.600848417
11331,426544.085027826
11332,468421.210204094
11333,476323.447098203
11334,310096.804257987
11335,577176.870058587
11336,497319.737844813
11337,666590.812361524
11338,516619.200481052
11339,735110.422567908
11340,603911.199799897
11341,313246.416481271
11342,962888.271034997
11343,180250.375234394
11344,268421.293814882
11345,451804.627444617
11346,451575.279532713
11347,777795.164890724
11348,313640.097057984
11349,202587.216720277
11350,1500164.75838966
11351,340344.519739305
11352,487029.421939569
11353,350263.951150165
11354,516495.306248444
11355,491319.252729704
11356,540119.911849695
11357,310441.348554014
11358,369804.075599967
11359,664789.731323864
11360,321167.479610214
11361,354311.095660715
11362,583043.341218323
11363,367263.335438333
11364,209324.654622189
11365,234013.873923555
11366,395711.669759606
11367,276727.305383264
11368,1384602.31996872
11369,561785.952815997
11370,479377.962383249
11371,461823.164478359
11372,766080.362356275
11373,382668.340362338
11374,158552.5194374
11375,350350.528081347
11376,253610.165964141
11377,344171.041461148
11378,332302.65955397
11379,212171.390088556
11380,254838.743438634
11381,2000938.21980577
11382,419251.943941204
11383,428899.208761153
11384,220672.204106708
11385,286078.477944274
11386,909919.486157632
11387,433534.219279348
11388,261536.518792238
11389,472199.135192928
11390,436354.823259675
11391,444063.515965456
11392,288657.085829033
11393,705893.557483419
11394,257196.778390631
11395,296125.648389834
11396,542615.921900819
11397,564224.04498366
11398,382831.201013598
11399,500969.176716264
11400,2198246.3471663
11401,435528.090998992
11402,314545.705972266
11403,1012114.70846521
11404,523018.718566809
11405,241419.197911633
11406,275738.693714393
11407,299212.924027635
11408,532270.612055472
11409,604166.666725563
11410,467579.151932992
11411,1108470.01669811
11412,413476.101911187
11413,352950.340750472
11414,523530.372044346
11415,970977.462405137
11416,411303.272154351
11417,299583.455930365
11418,683185.721463194
11419,330209.175052151
11420,386541.542486286
11421,301380.583961753
11422,439984.613624756
11423,282212.882607532
11424,547461.661909244
11425,429012.128954518
11426,510580.465177447
11427,332325.251532072
11428,672749.2818022
11429,340742.441789073
11430,306121.656367503
11431,702138.330991966
11432,225195.041592231
11433,1039662.39820318
11434,426188.577051634
11435,477185.449668979
11436,569673.594233425
11437,333868.10303807
11438,516825.504330652
11439,864536.014470913
11440,441674.868678474
11441,217036.133552111
11442,457164.056246499
11443,592937.59780745
11444,241383.227629366
11445,328953.465026067
11446,610166.650732015
11447,450427.407354651
11448,581886.177225902
11449,472368.972652705
11450,486097.454411492
11451,334690.850420831
11452,405727.918174113
11453,430549.61959183
11454,291915.183916394
11455,522976.469593673
11456,345515.855598673
11457,491787.870823136
11458,247313.059338757
11459,392373.671022375
11460,238805.117430315
11461,525620.04552744
11462,1572517.65347236
11463,311216.317348833
11464,935348.596482185
11465,346743.685442883
11466,1019128.47506826
11467,413273.261890602
11468,371638.173201428
11469,401945.858217726
