"id","price"
10863,217843.253585476
10864,124221.143757769
10865,438089.482963177
10866,401593.901893479
10867,731132.362645866
10868,156524.141135743
10869,552318.144992936
10870,465755.761513679
10871,280941.866384329
10872,111242.767812292
10873,485275.502153039
10874,408123.96739233
10875,243721.289390468
10876,583409.96988912
10877,343535.297694797
10878,656932.963961469
10879,508377.862860268
10880,620003.965345278
10881,287920.142741005
10882,534957.667560572
10883,757601.69689296
10884,316322.174766718
10885,1095473.85958855
10886,494836.658808282
10887,166144.753075949
10888,496244.573612463
10889,539342.339525676
10890,680935.043551703
10891,391884.035945172
10892,520669.540993352
10893,629545.523653552
10894,495624.936139866
10895,402143.117082535
10896,367187.967163713
10897,448663.277708757
10898,617750.764643921
10899,449019.595286319
10900,296914.67815152
10901,905572.148863881
10902,314252.323195604
10903,1526405.28815699
10904,549684.198507363
10905,333579.168047303
10906,942034.696386224
10907,475590.135014951
10908,605942.851965995
10909,458434.344663708
10910,162900.793527731
10911,437707.770763104
10912,346467.898987236
10913,564472.272979823
10914,341797.005623616
10915,1026179.59161241
10916,301243.032449122
10917,320355.668147094
10918,457808.929915511
10919,741771.292456562
10920,935534.148420156
10921,372623.619925449
10922,330524.955101623
10923,830867.848641257
10924,669881.184237549
10925,850345.039388823
10926,397379.096931433
10927,750870.911054689
10928,1074719.06112134
10929,108030.474726029
10930,925962.941529431
10931,402072.702861879
10932,550274.832157875
10933,566302.699958714
10934,950644.171714421
10935,209031.631527866
10936,508193.113298002
10937,515910.554031837
10938,536207.918491317
10939,608585.162455105
10940,423290.666308278
10941,305501.282972603
10942,489373.243335771
10943,1069470.86582924
10944,334329.27529859
10945,542600.581883138
10946,276166.336713076
10947,212481.763915212
10948,986314.981355386
10949,462291.985456842
10950,616299.767205723
10951,288338.06322876
10952,501474.993371965
10953,730786.26575441
10954,166807.741979273
10955,174475.041477761
10956,228327.878440192
10957,998948.962748414
10958,367442.39811081
10959,547255.371859512
10960,273103.660346875
10961,759177.425713886
10962,328049.057388903
10963,330867.931188786
10964,202918.058657163
10965,526238.176171595
10966,346908.073517283
10967,358714.573947458
10968,864964.501361624
10969,550493.687426721
10970,501909.364747318
10971,914271.350668186
10972,527105.816976793
10973,468487.804821226
10974,671592.633880652
10975,695105.416942315
10976,492680.939517935
10977,662875.93256896
10978,169474.006760484
10979,591888.58089
10980,841229.827099752
10981,917920.070374363
10982,702912.871105552
10983,400331.165256234
10984,289953.873761724
10985,355451.874925752
10986,1092426.47722076
10987,363504.488345851
10988,379550.550065245
10989,309587.149090303
10990,509490.198117559
10991,382596.137498682
10992,658226.673481113
10993,1830976.15551746
10994,1044099.56072757
10995,702072.588619051
10996,151027.287113028
10997,899059.478092358
10998,15670.5531389166
10999,391921.523947918
11000,734381.453852687
11001,593900.275390794
11002,148788.889327044
11003,441467.975024162
11004,397331.790336772
11005,624574.763849476
11006,457256.632186424
11007,693192.484622939
11008,777598.919543222
11009,975035.452069487
11010,402746.53045168
11011,299834.542517412
11012,585326.558225873
11013,556274.625852455
11014,185456.656036424
11015,353557.791889027
11016,604937.864920268
11017,547089.016964499
11018,421100.549735682
11019,193969.6309431
11020,760554.062672427
11021,422365.118738911
11022,411694.780712577
11023,341956.042385291
11024,1022312.4695957
11025,632607.983595141
11026,381615.184625028
11027,565480.388743509
11028,299733.816728998
11029,680365.030685278
11030,467626.073354681
11031,241214.915452843
11032,707427.662523123
11033,618529.538734866
11034,275489.15685065
11035,1072175.1824363
11036,1395798.17417908
11037,323169.954784661
11038,788256.746200181
11039,852568.536534848
11040,506533.142197951
11041,562680.044258783
11042,592661.453350695
11043,478183.713203917
11044,224513.75606201
11045,500043.765440361
11046,1102147.94240646
11047,286968.321582199
11048,239080.723136341
11049,564914.488203969
11050,1385347.02627719
11051,590937.711415456
11052,282837.700565734
11053,425275.329334044
11054,583117.426958243
11055,538182.317307483
11056,741903.875932262
11057,1116862.23604516
11058,872664.598203028
11059,429653.004552404
11060,324674.247292398
11061,504546.294571926
11062,519117.031513155
11063,275783.304949002
11064,325342.840218568
11065,623391.572033063
11066,223963.091957266
11067,618445.039233291
11068,552502.346100848
11069,336340.359490627
11070,247540.782415728
11071,1337728.08777712
11072,558767.927407212
11073,278354.80306908
11074,711833.43709676
11075,640107.984978787
11076,175659.274192926
11077,403896.735117097
11078,435055.540214592
11079,455277.967109462
11080,445460.408194195
11081,308349.481484935
11082,175065.38061117
11083,236605.227535547
11084,265136.590185885
11085,500895.32803642
11086,238785.765855103
11087,390118.1456852
11088,384556.50098099
11089,497885.98142623
11090,421603.676886201
11091,1184564.26479341
11092,633546.356379574
11093,514156.855877384
11094,367881.460247918
11095,727036.719429022
11096,337598.485714038
11097,527454.861843706
11098,657333.742753903
11099,877948.825007529
11100,671508.185261174
11101,521193.313567568
11102,10975.3648485396
11103,1289432.05012701
11104,421673.869423231
11105,698214.746846649
11106,555713.746977639
11107,291826.193922917
11108,404000.560349233
11109,385681.762285516
11110,194543.577292522
11111,319280.204740466
11112,451987.473233382
11113,427733.791687331
11114,484625.173702444
11115,393334.860538162
11116,446243.855655923
11117,896508.157264467
11118,481172.131279548
11119,1265078.84155917
11120,394858.861027191
11121,244305.760094972
11122,466187.229748577
11123,92964.7355959555
11124,502810.696438423
11125,43502.302170753
11126,602682.312969487
11127,667598.66526644
11128,235583.37754092
11129,344946.770315789
11130,389295.074248441
11131,657120.207467414
11132,354634.491023822
11133,593641.910640942
11134,981701.777140755
11135,439629.639390469
11136,399596.279432905
11137,477967.779292435
11138,804300.925356021
11139,157680.492069262
11140,239881.150177081
11141,680299.915156673
11142,395090.738819887
11143,494147.610646958
11144,580465.27333666
11145,407198.425065582
11146,422438.877437831
11147,630801.384923542
11148,418452.77256881
11149,1338163.51340288
11150,141583.027336475
11151,185011.167330869
11152,454873.712138676
11153,447756.102352887
11154,865852.901063728
11155,529877.725323972
11156,532293.409439818
11157,357533.443625289
11158,925809.530284457
11159,882759.104647866
11160,389867.102778894
11161,392518.256944591
11162,254687.760675478
11163,283121.191239804
11164,691152.567657383
11165,575722.02380028
11166,416612.484717024
11167,410361.930783299
11168,318201.701588366
11169,732867.62706905
11170,1249.67166146491
11171,492592.485072298
11172,734901.280219677
11173,145569.633664473
11174,198547.615838032
11175,406194.565337542
11176,510639.501287832
11177,444586.510722045
11178,759746.857918408
11179,222627.918318933
11180,582002.965126056
11181,290027.533106144
11182,176488.387664026
11183,678063.255700505
11184,390699.584346777
11185,485729.453406959
11186,348377.565479153
11187,602926.760474133
11188,734980.994887793
11189,320766.396991212
11190,201765.995451402
11191,476413.491829815
11192,509953.075368863
11193,376156.099609199
11194,1066872.63251853
11195,1159002.11465407
11196,631956.884481633
11197,1319383.89666287
11198,664148.551102922
11199,411401.674061115
11200,516711.947776108
11201,350228.587456572
11202,365487.230823223
11203,569075.75452432
11204,608543.750112648
11205,281208.763056498
11206,614876.655397826
11207,839449.892697238
11208,437805.505355871
11209,353713.767099193
11210,1088175.90190449
11211,315259.742813195
11212,115832.376577413
11213,219991.97004726
11214,1508678.27306282
11215,73865.7386112835
11216,158350.506056034
11217,161950.929902884
11218,295402.370502972
11219,568881.150114036
11220,487126.852742067
11221,15397.2241021566
11222,526309.281188401
11223,965046.094110414
11224,772505.829298615
11225,254201.958228185
11226,554183.92080068
11227,516521.985565785
11228,940995.890267891
11229,484184.567262542
11230,251569.414470465
11231,253877.068329935
11232,291940.420205189
11233,423970.955984942
11234,414027.611145282
11235,381503.457015791
11236,393823.455818946
11237,328850.934744824
11238,455643.251620469
11239,405248.183238043
11240,827887.403946713
11241,367010.22989844
11242,1250498.12858473
11243,217500.248383144
11244,529710.914680012
11245,718639.661190883
11246,588343.043731376
11247,84402.769937593
11248,396398.421857532
11249,457042.974698073
11250,617018.063954869
11251,596541.059988119
11252,114721.454528961
11253,499783.690365725
11254,576295.339323541
11255,1076210.77742501
11256,292684.860885707
11257,469642.330560241
11258,276056.623356097
11259,406023.726017926
11260,610735.919404274
11261,235572.491184156
11262,547446.525897529
11263,428053.715039533
11264,500306.47105952
11265,1189512.48990105
11266,860563.495881092
11267,167111.802060224
11268,1674580.0381676
11269,464332.675599858
11270,582740.961149771
11271,632469.573188733
11272,1068005.89279155
11273,920139.322430503
11274,653989.955661869
11275,212961.395751419
11276,287998.226324334
11277,356847.965794961
11278,758264.107102694
11279,450250.930326238
11280,505144.293091621
11281,638382.885902139
11282,805752.683424037
11283,199731.367503161
11284,1020365.25556357
11285,487483.269837899
11286,1588411.23227986
11287,440152.775982574
11288,496715.103432111
11289,555581.844265204
11290,86128.4243313213
11291,385980.079552347
11292,706334.862334548
11293,357715.543760682
11294,272116.628183085
11295,713325.464306364
11296,235313.635856451
11297,366161.339067074
11298,706317.595302774
11299,806069.665119579
11300,586109.419653856
11301,357748.859130338
11302,679894.808416561
11303,606399.527660113
11304,313700.305501582
11305,560135.459610333
11306,362866.610341045
11307,225919.824175027
11308,614358.259307649
11309,519729.784306134
11310,547498.721860405
11311,473871.851896148
11312,486138.678207281
11313,426933.890553434
11314,523372.738825523
11315,512996.596064908
11316,1358515.61027259
11317,425858.942350695
11318,1015737.50402999
11319,212800.302610069
11320,152422.972533209
11321,762322.432707919
11322,497216.314253589
11323,427778.581574909
11324,484241.317161324
11325,612103.51634814
11326,417219.207347545
11327,294598.095227749
11328,397042.489972501
11329,448693.405298408
11330,377497.000750069
11331,460773.456597675
11332,468851.166294714
11333,463172.906881577
11334,294764.496615632
11335,489381.611418374
11336,554067.538941251
11337,794835.537124139
11338,525035.365242756
11339,720000.772635715
11340,618138.443267419
11341,223367.503741634
11342,921107.01160321
11343,225480.720614455
11344,388126.186011831
11345,599986.295079967
11346,625532.159207703
11347,871603.193066706
11348,399898.2088104
11349,211663.559705294
11350,1553545.76199627
11351,501336.001231764
11352,530978.025233985
11353,534311.62992758
11354,514047.796508934
11355,425040.033093586
11356,626966.754006223
11357,397578.559192499
11358,274651.253311522
11359,650390.249601707
11360,251494.2027486
11361,421275.641672228
11362,666071.486835487
11363,543781.482760913
11364,93020.9634799074
11365,212689.494612048
11366,451361.975728993
11367,336347.228748583
11368,1371301.30668382
11369,616582.164931334
11370,482673.669974787
11371,466286.732654161
11372,647686.210398177
11373,431764.80368451
11374,156886.529970145
11375,470597.842239191
11376,192290.95863006
11377,445279.300632441
11378,300185.950612102
11379,183790.787451572
11380,328964.093294065
11381,1758081.88776997
11382,531084.319399797
11383,391300.972850773
11384,204714.40185996
11385,400847.793941516
11386,1058315.61421378
11387,427953.145670337
11388,263605.29037496
11389,482287.347013987
11390,388848.156619395
11391,356178.386141188
11392,333543.765219705
11393,713144.478251494
11394,257939.880942639
11395,239612.210645606
11396,493141.158803888
11397,583564.39998491
11398,393351.110227
11399,493884.0467025
11400,2058965.64874528
11401,377391.681396428
11402,362946.865676826
11403,1052531.52421798
11404,548916.777676128
11405,236768.882262141
11406,315787.073253775
11407,204336.040666976
11408,485400.884244449
11409,791086.539560551
11410,489833.617151091
11411,837622.663925649
11412,497300.796195191
11413,290322.40381727
11414,777179.890487816
11415,1024657.2172153
11416,379371.325665654
11417,325454.983315631
11418,682336.057826415
11419,428477.148938937
11420,278502.727595199
11421,438577.444835561
11422,494410.832744159
11423,217048.034303862
11424,485728.075325526
11425,478296.056306383
11426,603814.149554359
11427,375374.945972223
11428,791600.643038448
11429,460715.976413574
11430,227886.244682173
11431,625116.790571792
11432,149161.021938823
11433,1236169.86767341
11434,304701.161284249
11435,480846.650939302
11436,650089.348349814
11437,461726.741349092
11438,523853.516752403
11439,852595.602580946
11440,499477.895350767
11441,242003.193668862
11442,482471.647391282
11443,503862.950396754
11444,226804.973290153
11445,382326.046651486
11446,596171.641658667
11447,501018.30224673
11448,553403.581969062
11449,537164.267164296
11450,464315.202928071
11451,332501.403477913
11452,413236.552650619
11453,455784.362518069
11454,164535.107160864
11455,545079.077381613
11456,489470.155548162
11457,541193.564057236
11458,222349.980238468
11459,303352.405691638
11460,243288.40854431
11461,481248.952571339
11462,1205445.57253292
11463,347566.684441594
11464,693296.49859695
